LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),序號
08,2024-10-16 06:20:00,0.0,1011.249,26.561,100.0,1278.583,2.95,20241016062008
08,2024-10-16 06:30:00,0.0,1011.358,26.53,100.0,1522.25,4.09,20241016063008
08,2024-10-16 06:40:00,0.0,1011.457,26.705000000000002,100.0,1578.583,4.71,20241016064008
08,2024-10-16 06:50:00,0.0,1011.51,26.528,100.0,1862.0,6.720000000000001,20241016065008
08,2024-10-16 07:00:00,0.0,1011.5440000000001,26.532999999999998,100.0,2308.749,10.92,20241016070008
08,2024-10-16 07:10:00,0.0,1011.606,26.643,100.0,2735.667,16.39,20241016071008
08,2024-10-16 07:20:00,0.0,1011.652,26.913,100.0,2957.417,19.009999999999998,20241016072008
08,2024-10-16 07:30:00,0.0,1011.71,27.107,100.0,3251.917,23.68,20241016073008
08,2024-10-16 07:40:00,0.0,1011.8120000000001,27.385,100.0,3496.75,28.14,20241016074008
08,2024-10-16 07:50:00,0.0,1012.066,27.618000000000002,100.0,3920.335,36.85,20241016075008
08,2024-10-16 08:00:00,0.0,1012.18,27.807,100.0,4528.999,50.42,20241016080008
08,2024-10-16 08:10:00,0.0,1012.235,28.192,100.0,5308.999,71.15,20241016081008
08,2024-10-16 08:20:00,0.0,1012.3340000000001,28.514,100.0,5188.5,66.55,20241016082008
08,2024-10-16 08:30:00,0.0,1012.341,28.801,100.0,5063.0830000000005,62.86,20241016083008
08,2024-10-16 08:40:00,0.0,1012.365,29.005000000000003,100.0,5217.834,69.45,20241016084008
08,2024-10-16 08:50:00,0.0,1012.333,29.325,100.0,5101.916,69.86,20241016085008
08,2024-10-18 05:40:00,0.0,1008.8233333333333,26.200000000000003,100.0,60.37111111111111,0.01,20241018054008
08,2024-10-18 05:50:00,0.0,1008.924,26.142000000000003,100.0,214.75,0.08,20241018055008
08,2024-10-18 06:00:00,0.0,1009.0260000000001,26.155,100.0,478.75,0.32,20241018060008
08,2024-10-18 06:10:00,0.0,1009.0970000000001,25.773000000000003,100.0,763.083,0.79,20241018061008
08,2024-10-18 06:20:00,0.0,1009.158,25.924,100.0,1040.501,1.48,20241018062008
08,2024-10-18 06:30:00,0.0,1009.202,26.270999999999997,100.0,1344.084,2.57,20241018063008
08,2024-10-18 06:40:00,0.0,1009.2959999999999,26.488999999999997,100.0,1681.666,4.64,20241018064008
08,2024-10-18 06:50:00,0.0,1009.345,26.601999999999997,100.0,2024.916,7.7299999999999995,20241018065008
08,2024-10-18 07:00:00,0.0,1009.382,26.724,100.0,2281.918,10.55,20241018070008
08,2024-10-18 07:10:00,0.0,1009.4879999999999,26.711000000000002,100.0,2507.334,12.99,20241018071008
08,2024-10-18 07:20:00,0.0,1009.561,26.938,100.0,2702.834,15.5,20241018072008
08,2024-10-18 07:30:00,0.0,1009.6450000000001,27.177,100.0,2887.083,18.1,20241018073008
08,2024-10-18 07:40:00,0.0,1009.682,27.363999999999997,100.0,3067.165,21.36,20241018074008
08,2024-10-18 07:50:00,0.0,1009.664,27.612000000000002,100.0,3232.167,24.25,20241018075008
08,2024-10-18 08:00:00,0.0,1009.716,27.994,100.0,3441.0,28.84,20241018080008
08,2024-10-18 08:10:00,0.0,1009.74,28.443,100.0,3618.75,33.27,20241018081008
08,2024-10-18 08:20:00,0.0,1009.7744444444444,28.63666666666667,100.0,3774.1666666666665,33.59,20241018082008
08,2024-10-18 08:30:00,0.0,1009.7610000000001,29.043,100.0,3908.751,40.92,20241018083008
08,2024-10-18 08:40:00,0.0,1009.7049999999999,29.171,100.0,4034.335,44.7,20241018084008
08,2024-10-18 08:50:00,0.0,1009.751,29.363999999999997,100.0,4171.8330000000005,48.82,20241018085008
08,2024-10-28 05:50:00,0.0,1003.9266666666667,26.34222222222222,100.0,53.88777777777778,0.0,20241028055008
08,2024-10-28 06:00:00,0.0,1004.1229999999999,26.719,100.0,140.084,0.07,20241028060008
08,2024-10-28 06:10:00,0.0,1004.2139999999999,26.610000000000003,100.0,463.582,0.65,20241028061008
08,2024-10-28 06:20:00,0.0,1004.292,25.738,100.0,660.25,1.25,20241028062008
08,2024-10-28 06:30:00,0.0,1004.36,25.676,100.0,1300.999,4.98,20241028063008
08,2024-10-28 06:40:00,0.0,1004.3610000000001,25.798000000000002,100.0,1830.1690000000003,8.34,20241028064008
08,2024-10-28 06:50:00,0.0,1004.426,26.017000000000003,100.0,2340.5,12.94,20241028065008
08,2024-10-28 07:00:00,0.0,1004.476,25.964999999999996,100.0,2624.75,14.69,20241028070008
08,2024-10-28 07:10:00,0.0,1004.6479999999999,25.857,100.0,3180.833,22.44,20241028071008
08,2024-10-28 07:20:00,0.0,1004.682,26.043,100.0,3550.0,27.52,20241028072008
08,2024-10-28 07:30:00,0.0,1004.702,26.224,100.0,3126.082,19.91,20241028073008
08,2024-10-28 07:40:00,0.0,1004.894,26.309000000000005,100.0,4030.501,39.8,20241028074008
08,2024-10-28 07:50:00,0.0,1004.984,26.57,100.0,3825.667,33.56,20241028075008
08,2024-10-28 08:00:00,0.0,1005.097,26.983999999999998,100.0,6253.0,88.28999999999999,20241028080008
08,2024-10-28 08:10:00,0.0,1005.3950000000001,27.476,100.0,7866.9169999999995,147.58,20241028081008
08,2024-10-28 08:20:00,0.0,1005.5459999999999,28.052999999999997,100.0,9828.082,229.95999999999998,20241028082008
08,2024-10-28 08:30:00,0.0,1005.50375,28.38375,100.0,10361.4575,197.26,20241028083008
08,2024-10-28 08:40:00,0.0,1005.5559999999999,28.405,100.0,11140.168,291.40999999999997,20241028084008
08,2024-10-28 08:50:00,0.0,1005.6290000000001,28.555,100.0,11384.417,314.77,20241028085008
09,2024-03-09 06:00:00,0.0,1018.32875,16.2125,67.77625,42.08375,0.02,20240309060009
09,2024-03-09 06:10:00,0.0,1018.606,16.355,68.15299999999999,136.416,0.13,20240309061009
09,2024-03-09 06:20:00,0.026000000000000002,1018.74,16.23,67.071,334.91700000000003,0.56,20240309062009
09,2024-03-09 06:30:00,0.0,1018.8860000000001,16.114,68.08500000000001,645.1659999999999,1.51,20240309063009
09,2024-03-09 06:40:00,0.0,1018.8979999999999,16.087,68.51599999999999,968.75,2.68,20240309064009
09,2024-03-09 06:50:00,0.026000000000000002,1018.89,16.302,67.51,1231.084,4.22,20240309065009
09,2024-03-09 07:00:00,0.034999999999999996,1018.924,16.591,65.925,1643.7489999999998,6.97,20240309070009
09,2024-03-09 07:10:00,0.052000000000000005,1019.1969999999999,16.718,66.111,1743.4150000000002,7.52,20240309071009
09,2024-03-09 07:20:00,0.0,1019.7819999999999,16.862000000000002,65.96900000000001,1818.7489999999998,8.26,20240309072009
09,2024-03-09 07:30:00,0.0,1020.068,16.942,64.712,2521.417,14.59,20240309073009
09,2024-03-09 07:40:00,0.034999999999999996,1020.195,17.109,63.3,3457.335,26.12,20240309074009
09,2024-03-09 07:50:00,0.10400000000000001,1020.2289999999999,17.237000000000002,63.135000000000005,5236.082,59.69,20240309075009
09,2024-03-09 08:00:00,0.06999999999999999,1020.225,17.528,62.815999999999995,5666.5,67.91,20240309080009
09,2024-03-09 08:10:00,0.017,1020.317,17.642000000000003,62.56699999999999,4999.584,50.589999999999996,20240309081009
09,2024-03-09 08:20:00,0.0,1020.451,17.801,62.43300000000001,6971.832,99.22,20240309082009
09,2024-03-09 08:30:00,0.096,1020.4590000000001,18.156,61.017999999999994,9880.582,190.54,20240309083009
09,2024-03-09 08:40:00,0.0,1020.641,18.783,59.811,9804.002,193.11,20240309084009
09,2024-03-09 08:50:00,0.225,1020.47,18.813,57.364,10721.5,222.49,20240309085009
09,2024-03-14 06:00:00,0.4675,1016.05625,18.021250000000002,77.36500000000001,37.605000000000004,0.03,20240314060009
09,2024-03-14 06:10:00,0.017,1016.2280000000001,18.058,76.756,114.58399999999999,0.1,20240314061009
09,2024-03-14 06:20:00,0.0,1016.345,18.081,76.595,270.16700000000003,0.4,20240314062009
09,2024-03-14 06:30:00,0.0,1016.564,18.165,76.338,374.665,0.63,20240314063009
09,2024-03-14 06:40:00,0.0,1016.6469999999999,18.275,75.937,365.16700000000003,0.6,20240314064009
09,2024-03-14 06:50:00,0.017,1016.792,18.341,75.632,413.25,0.74,20240314065009
09,2024-03-14 07:00:00,0.095,1016.8040000000001,18.250999999999998,75.678,500.00100000000003,0.92,20240314070009
09,2024-03-14 07:10:00,0.0,1016.808,18.224,75.43100000000001,699.5849999999999,1.45,20240314071009
09,2024-03-14 07:20:00,0.0,1016.857,18.252,75.318,863.25,1.99,20240314072009
09,2024-03-14 07:30:00,0.026000000000000002,1016.982,18.285,75.858,994.833,2.5900000000000003,20240314073009
09,2024-03-14 07:40:00,0.017,1016.985,18.271,76.411,981.083,2.5300000000000002,20240314074009
09,2024-03-14 07:50:00,0.06999999999999999,1016.9190000000001,18.308,76.475,1400.917,4.58,20240314075009
09,2024-03-14 08:00:00,0.0,1017.043,18.41,76.244,1748.333,6.62,20240314080009
09,2024-03-14 08:10:00,0.0,1017.0379999999999,18.456,76.66499999999999,2028.667,8.91,20240314081009
09,2024-03-14 08:20:00,0.0,1017.025,18.425,77.098,2640.083,13.85,20240314082009
09,2024-03-14 08:30:00,0.0,1017.043,18.478,76.57300000000001,2826.084,15.52,20240314083009
09,2024-03-14 08:40:00,0.052000000000000005,1017.076,18.605,75.884,3121.665,19.03,20240314084009
09,2024-03-14 08:50:00,0.095,1017.0649999999999,18.671,75.86800000000001,3205.75,20.3,20240314085009
09,2024-04-03 05:30:00,0.3188888888888889,1006.5666666666667,24.17,77.26666666666667,61.666666666666664,0.03,20240403053009
09,2024-04-03 05:40:00,0.0,1006.7540000000001,24.128999999999998,77.178,231.75,0.3,20240403054009
09,2024-04-03 05:50:00,0.043000000000000003,1006.881,24.27,77.431,625.668,1.26,20240403055009
09,2024-04-03 06:00:00,0.044,1007.0229999999999,24.371000000000002,76.923,1200.251,3.6799999999999997,20240403060009
09,2024-04-03 06:10:00,0.156,1007.208,24.415,76.772,1804.6650000000002,7.83,20240403061009
09,2024-04-03 06:20:00,0.0,1007.3399999999999,24.562,76.259,2241.0,9.459999999999999,20240403062009
09,2024-04-03 06:30:00,0.0,1007.483,24.923000000000002,75.312,3932.75,40.160000000000004,20240403063009
09,2024-04-03 06:40:00,0.069,1007.673,25.213,74.454,4161.6669999999995,32.76,20240403064009
09,2024-04-03 06:50:00,0.017,1007.8369999999999,25.336000000000002,74.189,4971.6669999999995,46.04,20240403065009
09,2024-04-03 07:00:00,0.0,1008.034,25.897000000000002,72.805,6995.584,104.73,20240403070009
09,2024-04-03 07:10:00,0.0,1008.1630000000001,26.422000000000004,71.08099999999999,7561.5,117.63,20240403071009
09,2024-04-03 07:20:00,0.0,1008.225,26.887999999999998,68.401,8207.917,134.41,20240403072009
09,2024-04-03 07:30:00,0.026000000000000002,1008.268,27.348000000000003,66.034,8801.751,149.92,20240403073009
09,2024-04-03 07:40:00,0.11299999999999999,1008.2210000000001,27.557,65.64099999999999,9160.0,159.78,20240403074009
09,2024-04-03 07:50:00,0.0,1008.24375,27.78875,64.78,9713.43625,139.25,20240403075009
09,2024-04-14 05:20:00,0.0,1008.03375,24.90625,90.09,47.39375,0.02,20240414052009
09,2024-04-14 05:30:00,0.0,1008.118,24.895,90.056,165.584,0.15,20240414053009
09,2024-04-14 05:40:00,0.026000000000000002,1008.226,24.919,89.92999999999999,461.91700000000003,0.87,20240414054009
09,2024-04-14 05:50:00,0.0,1008.2450000000001,24.98,89.82300000000001,821.25,2.09,20240414055009
09,2024-04-14 06:00:00,0.0,1008.3130000000001,25.094,89.14500000000001,1640.666,7.01,20240414060009
09,2024-04-14 06:10:00,0.0,1008.378,25.217000000000002,88.57000000000001,2450.5,14.59,20240414061009
09,2024-04-14 06:20:00,0.0,1008.4780000000001,25.433,87.80199999999999,3553.083,28.22,20240414062009
09,2024-04-14 06:30:00,0.017,1008.4290000000001,25.72,86.692,4851.168,50.480000000000004,20240414063009
09,2024-04-14 06:40:00,0.017,1008.466,26.043,85.40700000000001,6152.165,75.77,20240414064009
09,2024-04-14 06:50:00,0.0,1008.4860000000001,26.386000000000003,84.277,7312.416,100.73,20240414065009
09,2024-04-14 07:00:00,0.017,1008.567,26.702999999999996,83.342,8491.75,128.78,20240414070009
09,2024-04-14 07:10:00,0.017,1008.5899999999999,27.149,81.76599999999999,9569.833999999999,156.51,20240414071009
09,2024-04-14 07:20:00,0.0,1008.682,27.436,80.625,10552.418,184.9,20240414072009
09,2024-04-14 07:30:00,0.078,1008.7299999999999,27.698,78.56,11695.582,219.04,20240414073009
09,2024-04-14 07:40:00,0.017,1008.836,28.011000000000003,76.759,12868.499,257.2,20240414074009
09,2024-04-14 07:50:00,0.0,1008.814,28.444,75.172,14055.333999999999,297.65999999999997,20240414075009
09,2024-04-14 08:00:00,0.078,1008.8219999999999,28.79,72.866,15283.833999999999,347.16,20240414080009
09,2024-04-14 08:10:00,0.0,1008.799,29.055,71.233,16047.417000000001,373.44,20240414081009
09,2024-04-14 08:20:00,0.0,1008.798,29.629,69.4,18589.666999999998,556.3199999999999,20240414082009
09,2024-04-14 08:30:00,0.129,1008.865,29.976,67.816,19761.001,584.46,20240414083009
09,2024-04-14 08:40:00,0.051000000000000004,1009.0450000000001,30.258,67.62,20289.666999999998,570.18,20240414084009
09,2024-04-14 08:50:00,0.0,1009.1360000000001,30.775,65.685,21128.25,609.17,20240414085009
09,2024-05-06 05:00:00,0.0,1006.3866666666667,25.983333333333334,96.08999999999999,28.333333333333332,0.03,20240506050009
09,2024-05-06 05:10:00,0.0,1006.4870000000001,25.942,96.123,86.584,0.08,20240506051009
09,2024-05-06 05:20:00,0.0,1006.4950000000001,25.829,96.088,331.499,0.47000000000000003,20240506052009
09,2024-05-06 05:30:00,0.0,1006.469,25.831,96.045,742.167,1.69,20240506053009
09,2024-05-06 05:40:00,0.0,1006.5139999999999,25.866000000000003,95.65299999999999,1237.333,3.9,20240506054009
09,2024-05-06 05:50:00,0.0,1006.5539999999999,25.979000000000003,94.842,2016.8349999999998,8.92,20240506055009
09,2024-05-06 06:00:00,0.0,1006.5889999999999,26.145999999999997,94.764,2878.001,17.65,20240506060009
09,2024-05-06 06:10:00,0.0,1006.637,26.423000000000002,92.884,3776.75,33.21,20240506061009
09,2024-05-06 06:20:00,0.0,1006.677,26.922000000000004,91.07300000000001,5395.001,69.67,20240506062009
09,2024-05-06 06:30:00,0.0,1006.732,27.070999999999998,89.72,4973.6669999999995,46.48,20240506063009
09,2024-05-06 06:40:00,0.0,1006.749,26.905,89.274,5237.834,52.2,20240506064009
09,2024-05-06 06:50:00,0.0,1006.8280000000001,27.302999999999997,87.733,7163.0830000000005,107.88,20240506065009
09,2024-05-06 07:00:00,0.0,1006.778,27.657999999999998,86.50800000000001,7238.3330000000005,103.94,20240506070009
09,2024-05-06 07:10:00,0.0,1006.816,28.122000000000003,84.713,8517.083999999999,146.32,20240506071009
09,2024-05-06 07:20:00,0.0,1006.878,28.564999999999998,82.214,8796.085000000001,155.6,20240506072009
09,2024-05-06 07:30:00,0.0,1006.8950000000001,28.887,80.303,9346.916000000001,175.66,20240506073009
09,2024-05-06 07:40:00,0.0,1006.945,29.149,77.42,9699.0,187.74,20240506074009
09,2024-05-06 07:50:00,0.0,1006.951,29.541000000000004,76.15599999999999,10136.333,202.51999999999998,20240506075009
09,2024-05-06 08:00:00,0.0,1007.033,29.895999999999997,73.711,11234.249,254.88,20240506080009
09,2024-05-06 08:10:00,0.0,1006.905,30.095,72.65599999999999,11061.666000000001,245.94,20240506081009
09,2024-05-06 08:20:00,0.0,1006.8620000000001,30.256,71.351,10998.833,232.47,20240506082009
09,2024-05-06 08:30:00,0.0,1006.7969999999999,29.97,71.365,10454.832,200.32999999999998,20240506083009
09,2024-05-06 08:40:00,0.0,1006.9,30.438,71.217,10561.583,199.29,20240506084009
09,2024-05-06 08:50:00,0.0,1006.9280000000001,31.062,70.45,11950.085000000001,248.65,20240506085009
09,2024-05-26 05:00:00,0.0,1005.8199999999999,26.38875,100.0,33.02125,0.02,20240526050009
09,2024-05-26 05:10:00,0.0,1005.925,26.389999999999997,100.0,73.417,0.05,20240526051009
09,2024-05-26 05:20:00,0.0,1006.0799999999999,26.387999999999998,100.0,189.16500000000002,0.22999999999999998,20240526052009
09,2024-05-26 05:30:00,0.0,1006.301,26.424,100.0,354.418,0.63,20240526053009
09,2024-05-26 05:40:00,0.0,1006.2940000000001,26.425,100.0,661.917,1.53,20240526054009
09,2024-05-26 05:50:00,0.0,1006.342,26.496,100.0,884.083,2.39,20240526055009
09,2024-05-26 06:00:00,0.0,1006.2789999999999,26.526,100.0,1341.084,4.89,20240526060009
09,2024-05-26 06:10:00,0.0,1006.202,26.691000000000003,100.0,3123.084,22.12,20240526061009
09,2024-05-26 06:20:00,0.0,1006.247,26.889,100.0,3580.418,27.82,20240526062009
09,2024-05-26 06:30:00,0.0,1006.325,27.137999999999998,100.0,3459.833,26.369999999999997,20240526063009
09,2024-05-26 06:40:00,0.0,1006.4770000000001,27.276,100.0,3387.333,26.259999999999998,20240526064009
09,2024-05-26 06:50:00,0.0,1006.5709999999999,27.482999999999997,100.0,5878.0,70.19,20240526065009
09,2024-05-26 07:00:00,0.0,1006.57,27.865999999999996,99.99300000000001,8179.834,129.35,20240526070009
09,2024-05-26 07:10:00,0.0,1006.573,28.258,99.06,9590.251,174.4,20240526071009
09,2024-05-26 07:20:00,0.0,1006.653,28.552999999999997,97.714,8661.583,143.41,20240526072009
09,2024-05-26 07:30:00,0.0,1006.6379999999999,28.49,97.424,6170.334,77.00999999999999,20240526073009
09,2024-05-26 07:40:00,0.0,1006.6360000000001,28.064999999999998,98.413,4546.8330000000005,43.06,20240526074009
09,2024-05-26 07:50:00,0.0,1006.5559999999999,27.921,99.845,6473.166,84.31,20240526075009
09,2024-05-26 08:00:00,0.0,1006.4889999999999,28.330000000000002,99.803,8476.583999999999,139.43,20240526080009
09,2024-05-26 08:10:00,0.0,1006.583,28.537,99.587,8078.8330000000005,128.38,20240526081009
09,2024-05-26 08:20:00,0.0,1006.506,28.841,98.245,10539.999,212.18,20240526082009
09,2024-05-26 08:30:00,0.0,1006.4549999999999,29.206,93.419,13347.666000000001,328.89,20240526083009
09,2024-05-26 08:40:00,0.0,1006.365,29.6,90.065,12434.333,290.88,20240526084009
09,2024-05-26 08:50:00,0.0,1006.278,29.113,91.077,7781.664999999999,117.45,20240526085009
09,2024-06-14 05:00:00,0.0,999.2766666666666,28.072222222222223,76.82777777777778,46.48111111111111,0.01,20240614050009
09,2024-06-14 05:10:00,0.0,999.3709999999999,28.05,76.92699999999999,150.083,0.13,20240614051009
09,2024-06-14 05:20:00,0.0,999.4770000000001,28.094,77.124,335.75,0.6000000000000001,20240614052009
09,2024-06-14 05:30:00,0.0,999.527,28.159,76.546,573.75,1.16,20240614053009
09,2024-06-14 05:40:00,0.0,999.5870000000001,28.165,77.152,1102.998,3.71,20240614054009
09,2024-06-14 05:50:00,0.0,999.6360000000001,28.171,77.108,1758.9989999999998,7.87,20240614055009
09,2024-06-14 06:00:00,0.0,999.7700000000001,28.308,76.691,1913.167,8.53,20240614060009
09,2024-06-14 06:10:00,0.0,999.8129999999999,28.355,76.912,2585.75,15.66,20240614061009
09,2024-06-14 06:20:00,0.0,999.75,28.427,76.46900000000001,3732.168,29.55,20240614062009
09,2024-06-14 06:30:00,0.0,999.7479999999999,28.476999999999997,75.71000000000001,3739.083,28.79,20240614063009
09,2024-06-14 06:40:00,0.0,999.701,28.689,74.59700000000001,5020.75,51.28,20240614064009
09,2024-06-14 06:50:00,0.0,999.723,28.835,74.689,5967.832,72.55,20240614065009
09,2024-06-14 07:00:00,0.0,999.771,29.179000000000002,74.112,7479.75,108.08,20240614070009
09,2024-06-14 07:10:00,0.0,999.9200000000001,29.380000000000003,73.401,5937.834,69.82,20240614071009
09,2024-06-14 07:20:00,0.0,999.854,29.256,73.756,4647.6669999999995,42.9,20240614072009
09,2024-06-14 07:30:00,0.0,999.8530000000001,29.293,73.3,6079.0830000000005,69.6,20240614073009
09,2024-06-14 07:40:00,0.0,999.8370000000001,29.657,71.689,7833.3330000000005,115.46,20240614074009
09,2024-06-14 07:50:00,0.0,999.8520000000001,29.74,71.291,8424.166000000001,129.55,20240614075009
09,2024-06-14 08:00:00,0.0,999.961,29.855,70.95599999999999,7870.166,114.98,20240614080009
09,2024-06-14 08:10:00,0.0,999.9620000000001,29.871999999999996,71.19800000000001,6449.166,79.73,20240614081009
09,2024-06-14 08:20:00,0.0,999.9440000000001,29.79,71.67999999999999,5944.499,68.51,20240614082009
09,2024-06-14 08:30:00,0.0,1000.0290000000001,29.644,72.245,6048.668,69.16,20240614083009
09,2024-06-14 08:40:00,0.0,1000.086,29.455000000000002,72.878,5598.501,60.19,20240614084009
09,2024-06-14 08:50:00,0.0,1000.116,29.366000000000003,73.235,6143.0,72.9,20240614085009
09,2024-06-21 04:50:00,0.0,1002.32,27.99,80.97,23.33,0.0,20240621045009
09,2024-06-21 05:00:00,0.0,1002.383,27.860000000000003,81.36699999999999,60.916,0.03,20240621050009
09,2024-06-21 05:10:00,0.0,1002.4710000000001,27.812,82.279,230.416,0.38,20240621051009
09,2024-06-21 05:20:00,0.0,1002.582,27.999000000000002,81.173,613.748,1.61,20240621052009
09,2024-06-21 05:30:00,0.0,1002.7700000000001,28.101,80.167,1209.167,4.61,20240621053009
09,2024-06-21 05:40:00,0.0,1002.875,28.292,80.33500000000001,1828.834,8.97,20240621054009
09,2024-06-21 05:50:00,0.0,1003.01,28.421,79.589,2389.083,13.73,20240621055009
09,2024-06-21 06:00:00,0.0,1003.061,28.531,78.73400000000001,2883.249,19.35,20240621060009
09,2024-06-21 06:10:00,0.0,1003.024,28.674,77.632,3438.666,27.44,20240621061009
09,2024-06-21 06:20:00,0.0,1003.0870000000001,28.903,77.048,4332.3330000000005,43.89,20240621062009
09,2024-06-21 06:30:00,0.0,1003.164,29.195999999999998,76.505,4538.1669999999995,44.78,20240621063009
09,2024-06-21 06:40:00,0.0,1003.2180000000001,29.185000000000002,76.402,5049.584,53.24,20240621064009
09,2024-06-21 06:50:00,0.0,1003.274,29.433,76.067,5856.3330000000005,72.77,20240621065009
09,2024-06-21 07:00:00,0.0,1003.357,29.764,74.851,6386.166,87.89,20240621070009
